timestamps,TP9,AF7,AF8,TP10,Right AUX
1553199206296,54199,21973,18555,16602,-24902
1553199206300,57129,24414,28809,37109,-53223
1553199206304,0,30762,60547,20020,47363
1553199206308,-22461,31250,73730,-488,138672
1553199206312,-19531,19043,76172,-20508,82031
1553199206316,-29297,3906,88379,-45410,-36133
1553199206319,-51758,1953,103027,-64453,-90820
1553199206323,-68359,10742,113281,-48828,16602
1553199206327,-70312,12695,119629,-33691,153809
1553199206331,-82031,4395,116699,-67871,86914
1553199206335,-83496,-1953,115234,-93262,-31738
1553199206339,-74219,-7812,121582,-79590,-73242
1553199206343,-70312,1465,127930,-50781,977
1553199206347,-65430,15625,132324,-26855,138672
1553199206351,-46387,8301,131348,-25391,122559
1553199206355,-27344,-1465,125000,-41992,0
1553199206358,-22949,0,122070,-38574,-75195
1553199206362,-26367,10254,124023,-13672,18555
1553199206366,-24902,16602,122559,5859,145020
1553199206370,-17090,11230,120117,1953,140625
1553199206374,-5371,-1953,115723,-13672,10742
1553199206378,3906,-2441,115234,-16602,-90332
1553199206382,1953,17578,121094,977,-37109
1553199206386,-977,27832,125488,24414,100586
1553199206390,6836,18066,121582,27344,143066
1553199206394,19531,5859,114746,10254,21973
1553199206398,27832,5371,112793,6348,-89355
1553199206401,16602,17090,118164,26855,-32715
1553199206405,8301,23926,120117,49316,109863
1553199206409,15137,21973,116211,42969,145508
1553199206413,18066,14160,112305,16113,54688
1553199206417,20020,11230,110352,6348,-60059
1553199206421,20508,17578,110840,27344,-55664
1553199206425,11230,25391,112305,45410,68848
1553199206429,9277,25391,112793,42969,100098
1553199206433,21484,11230,111328,24902,-19531
1553199206437,28320,5859,107910,8789,-128418
1553199206441,21484,18066,112793,19043,-74219
1553199206444,15137,29297,118164,41016,48340
1553199206448,20508,30273,114258,43945,92285
1553199206452,25879,20020,108398,26855,29785
1553199206456,27832,14160,107910,8789,-79102
1553199206460,26367,21484,109375,17090,-78125
1553199206464,17090,32227,110840,37598,62500
1553199206468,14160,28809,109375,41992,134766
1553199206472,20020,16113,103516,22461,29297
1553199206476,24414,15137,99609,4395,-94238
1553199206480,24414,20996,98145,17090,-103516
1553199206483,17090,26367,100098,44922,20508
1553199206487,15137,26855,101562,53223,111816
1553199206491,21973,18555,99609,36133,62012
1553199206495,28809,8789,98145,18555,-49805
1553199206499,34180,14160,98633,23926,-87402
1553199206503,29785,27344,100098,46387,37109
1553199206507,23438,28809,101074,55664,137695
1553199206511,24902,19531,100098,38574,73730
1553199206515,27344,8301,96680,16113,-49316
1553199206519,25391,10742,95215,13184,-92773
1553199206523,21973,24902,98145,32715,-16602
1553199206526,21484,27344,98633,48828,88867
1553199206530,21973,21973,97656,36133,83984
1553199206534,27832,17090,95703,14160,-24414
1553199206538,26367,17578,95703,17090,-112793
1553199206542,18066,25391,99609,39062,-47363
1553199206546,20508,31250,97656,54199,77148
1553199206550,25879,29297,90332,41016,109863
1553199206554,28320,15137,86426,17090,-6348
1553199206558,27832,13672,88379,13184,-84961
1553199206562,20020,22461,86914,30762,-26855
1553199206566,15625,28320,86426,48828,84961
1553199206569,17578,31738,85449,41992,131836
1553199206573,20996,21973,83496,14648,36621
1553199206577,25391,20020,83984,1953,-32715
1553199206581,24902,25879,86426,20996,-16602
1553199206585,20508,30273,89355,43457,63477
1553199206589,18555,31250,86914,38574,132812
1553199206593,23438,20996,86426,15137,61523
1553199206597,26855,13184,87891,5859,-74219
1553199206601,22461,20508,91797,20020,-47852
1553199206605,11719,31738,99121,37109,96680
1553199206608,12695,26367,99121,35156,150391
1553199206612,23926,19043,96191,15137,53223
1553199206616,28320,19043,97656,0,-72754
1553199206620,27832,20996,99121,14160,-88379
1553199206624,18066,28809,98633,41504,52734
1553199206628,9766,30762,94727,41992,138184
1553199206632,15625,21973,88867,17578,61523
1553199206636,20996,17090,85449,-2930,-47363
1553199206640,18066,20020,89355,4395,-60059
1553199206644,10254,29297,94727,25879,51758
1553199206648,8301,29785,92773,31250,166016
1553199206651,16113,20020,88379,17578,111328
1553199206655,22461,9277,85449,4883,-60059
1553199206659,21973,13184,85449,9277,-112793
1553199206663,12207,33691,87891,27832,19043
1553199206667,9766,39062,92285,40527,159180
1553199206671,22461,27344,88379,26367,118652
1553199206675,27832,14160,80078,4883,-30273
1553199206679,24902,16602,79590,7812,-66406
1553199206683,20020,26855,83008,27832,50781
1553199206687,14648,27344,85449,41504,142090
1553199206691,20996,21973,79590,32715,104004
1553199206694,24902,13672,75684,15137,-24414
1553199206698,23926,16113,77637,9277,-69824
1553199206702,23438,29297,80078,30273,25391
1553199206706,18066,35156,80078,45898,119629
1553199206710,20020,26855,78613,29785,107910
1553199206714,38574,20508,73730,10254,977
1553199206718,57617,30762,69336,15625,-70801
1553199206722,36621,35156,83984,27344,488
1553199206726,7324,38574,94727,25391,119141
1553199206730,488,34668,83984,11719,116699
1553199206733,4395,19043,73730,-13184,-4395
1553199206737,977,24414,76660,-31250,-67871
1553199206741,-20996,39062,87402,-28320,977
1553199206745,-32715,49316,94727,-7324,104492
1553199206749,-30762,42480,101562,-6348,123047
1553199206753,-29785,36133,97656,-38574,-9766
1553199206757,-39062,39551,100586,-62012,-93262
1553199206761,-40527,42480,109863,-38086,-29785
1553199206765,-36621,48340,109375,-10742,103027
1553199206769,-28320,50293,100098,-12695,162598
1553199206773,-14160,41504,90332,-26367,61523
1553199206776,-4883,31738,90820,-33691,-20996
1553199206780,8301,37109,89355,-5371,-1953
1553199206784,17578,44922,86426,35645,92773
1553199206788,25879,43457,82520,49316,152344
1553199206792,39551,33691,75195,37598,72754
1553199206796,48828,21484,74219,24414,-38574
1553199206800,47852,23438,78613,35156,-46387
1553199206804,41504,34668,82520,62988,93262
1553199206808,42969,31250,80566,72754,175781
1553199206812,50293,22949,75684,52734,70801
1553199206816,54199,20996,70312,31738,-56152
1553199206819,49805,23926,65918,36133,-42480
1553199206823,46387,31250,70312,64453,52246
1553199206827,47852,32715,69336,75684,120117
1553199206831,48340,23926,61035,58105,81055
1553199206835,54688,15137,57129,46387,-43945
1553199206839,58594,18555,60547,52246,-88379
1553199206843,53223,29297,64941,76660,0
1553199206847,50293,35645,67383,87402,109863
1553199206851,55664,32715,66895,70312,114258
1553199206855,62500,25391,63477,48828,-2930
1553199206858,59082,29297,61523,48340,-68848
1553199206862,53223,36133,62500,74219,18066
1553199206866,51270,37598,62012,91797,91797
1553199206870,58105,30273,62500,76172,70312
1553199206874,69336,19043,62012,53223,-22949
1553199206878,67383,17090,61523,52734,-79102
1553199206882,60059,25391,62012,72266,-4883
1553199206886,56641,32227,62012,83496,115234
1553199206890,57617,24414,57129,75684,104004
1553199206894,61523,13184,53223,55664,-6836
1553199206898,58594,12207,55664,46387,-69824
1553199206901,48340,13184,61523,64941,-39551
1553199206905,41504,21484,64941,83984,65918
1553199206909,42480,25391,63477,73730,123047
1553199206913,48828,14648,52734,44434,48340
1553199206917,51270,8789,48828,33691,-23926
1553199206921,45410,17578,54688,49316,10254
1553199206925,37598,24414,58105,65430,97168
1553199206929,39062,20508,55664,61523,132812
1553199206933,47363,16602,50781,41504,61523
1553199206937,54688,15625,50293,24414,-41016
1553199206941,49316,20020,54688,36133,-35645
1553199206944,42480,27832,60059,62988,68359
1553199206948,41504,28320,59082,65430,120117
1553199206952,46387,19043,55664,42969,40039
1553199206956,51270,9766,55664,29297,-66406
1553199206960,40527,14648,54199,39551,-43457
1553199206964,33203,26855,54199,55176,85449
1553199206968,47363,28320,52246,68359,141602
1553199206972,59570,18555,49805,60547,66895
1553199206976,46387,10742,52246,23926,-48340
1553199206980,30273,16602,48828,11230,-66406
1553199206983,23926,25391,48828,34668,45410
1553199206987,21973,28809,52734,43457,116699
1553199206991,21484,24902,50293,23438,84961
1553199206995,35645,9766,46875,12695,-45410
1553199206999,41016,12695,50293,24902,-120117
1553199207003,30762,29297,50781,47363,23438
1553199207007,29785,30273,53223,62012,137695
1553199207011,34668,19531,53223,46875,77637
1553199207015,41016,6348,50293,23438,-61035
1553199207019,41504,12695,50293,22461,-81543
1553199207023,33203,24414,51758,41016,7812
1553199207026,26367,26855,55176,49316,101562
1553199207030,30273,18555,54199,37598,88867
1553199207034,41992,8789,50781,20020,-39062
1553199207038,44922,15137,52246,18066,-85938
1553199207042,37598,25391,52246,41016,14160
1553199207046,30273,27832,53223,57129,130859
1553199207050,30273,21973,54199,45410,104492
1553199207054,36133,13184,49316,20508,-10254
1553199207058,38574,12207,48828,14648,-61523
1553199207062,37598,20508,53711,33691,4395
1553199207066,33203,27832,58105,53711,95215
1553199207069,34668,22461,56641,47852,103027
1553199207073,44434,14648,51270,25391,-10742
1553199207077,45410,10254,49316,20996,-115723
1553199207081,40527,20020,53223,35645,-28320
1553199207085,33691,28320,56152,52246,103516
1553199207089,36621,22461,55176,53223,90820
1553199207093,41504,17578,53223,30762,1953
1553199207097,40039,18066,52734,19531,-54688
1553199207101,35156,24414,53223,33691,-9277
1553199207105,28809,29785,51270,47852,91309
1553199207108,25879,26367,49805,45410,110840
1553199207112,27832,16602,48828,23926,48340
1553199207116,28320,8301,48340,11230,-36133
1553199207120,22461,18066,49316,20020,-43945
1553199207124,14160,26855,54688,40039,49316
1553199207128,12695,23926,58105,46387,114746
1553199207132,14160,19531,55176,27832,56641
1553199207136,16113,12695,52734,11719,-58594
1553199207140,18555,18066,55176,22949,-64941
1553199207144,19531,28809,58594,49805,47852
1553199207148,19531,29297,57617,56152,126465
1553199207151,24902,23438,54688,36621,77148
1553199207155,34180,16602,51758,20508,-22949
1553199207159,30273,17090,52246,21973,-43945
1553199207163,22461,27344,53711,39062,34180
1553199207167,21973,33203,55664,51270,125488
1553199207171,27344,23438,53711,36621,89844
1553199207175,35156,15625,49805,10742,-32227
1553199207179,32715,23438,50293,9277,-59570
1553199207183,27344,28809,52734,36621,9277
1553199207187,21484,30762,56152,54199,87402
1553199207191,19043,27344,58105,39062,111816
1553199207194,23926,17578,55664,15137,16113
1553199207198,22949,16602,52246,13184,-42969
1553199207202,21484,23926,55176,36621,8301
1553199207206,20996,31250,55176,50293,109863
1553199207210,20020,25391,53711,35645,104004
1553199207214,22949,14160,53711,10742,1465
1553199207218,25391,9766,49805,3906,-65918
1553199207222,24414,19531,55664,24902,-17578
1553199207226,20020,35645,63965,44434,120605
1553199207230,20996,34180,59082,39062,153809
1553199207233,25879,21973,52734,14648,52246
1553199207237,28320,16113,50781,6348,-49316
1553199207241,25391,27832,53711,25391,-1465
1553199207245,17090,38086,55176,43945,127930
1553199207249,16113,32227,55176,38574,135742
1553199207253,19531,20996,52734,14648,38574
1553199207257,26367,18555,54688,2930,-70312
1553199207261,28809,27344,61523,23438,-38086
1553199207265,20508,34668,64453,47363,95703
1553199207269,19531,34180,63965,39551,155273
1553199207273,25391,27344,57129,16113,74707
1553199207276,28809,17578,52734,4395,-54688
1553199207280,25391,23438,53223,13184,-66406
1553199207284,17090,37598,55176,34668,61523
1553199207288,18066,36133,54688,36133,139160
1553199207292,27344,26367,48340,17090,43457
1553199207296,28809,20508,41992,1465,-53223
1553199207300,25391,28320,43945,8301,-14648
1553199207304,22461,38086,48340,33203,74707
1553199207308,24414,36133,50781,41992,132812
1553199207312,32715,20996,48828,29785,61523
1553199207316,33203,10742,46875,8789,-58594
1553199207319,28809,20996,51758,9277,-43945
1553199207323,23926,29297,60059,36133,67871
1553199207327,21973,29297,61523,49316,119629
1553199207331,27832,22461,59570,31250,84961
1553199207335,31250,11719,60547,13672,-19043
1553199207339,25391,15137,63477,20020,-62012
1553199207343,18555,26367,66895,40039,26367
1553199207347,10742,24902,67383,44922,125000
1553199207351,13184,12695,60059,30273,97656
1553199207355,23438,8301,50781,12207,-3906
1553199207358,23926,11230,47363,12695,-54199
1553199207362,16602,21973,51270,32227,11719
1553199207366,18066,31738,49805,45410,134766
1553199207370,25879,20020,45898,36133,108887
1553199207374,33691,12207,44922,10254,-28809
1553199207378,36621,18555,46387,11719,-66406
1553199207382,32715,25879,50293,37109,4395
1553199207386,26367,30762,51758,48828,95703
1553199207390,34668,21973,50293,48828,121582
1553199207394,68359,12207,50781,59570,-1465
1553199207398,51758,20020,53223,28809,-100098
1553199207401,-11719,29785,57617,-10742,-27344
1553199207405,-29785,26855,60547,977,73730
1553199207409,-36621,20020,56641,-14648,83008
1553199207413,-47363,20020,47363,-53711,11230
1553199207417,-59082,19531,46387,-74219,-62988
1553199207421,-80566,23926,48828,-77148,-8789
1553199207425,-89355,26855,46387,-60059,89844
1553199207429,-92285,22949,47363,-62500,139648
1553199207433,-77148,16602,42480,-79590,58105
1553199207437,-55664,10254,38086,-77148,-86914
1553199207441,-42480,18555,41992,-49316,-47363
1553199207444,-29297,29297,44922,-16602,88379
1553199207448,-22461,23438,47363,-5371,138672
1553199207452,-9277,10742,43945,-17090,42480
1553199207456,977,5371,41504,-29297,-76660
1553199207460,-488,14648,45410,-11719,-37598
1553199207464,-2930,20996,46875,15137,64453
1553199207468,-5371,20020,45898,19531,122070
1553199207472,488,14648,44434,4395,94727
1553199207476,9277,5371,44922,-9766,-55664
1553199207480,7812,10742,46875,2930,-101074
1553199207483,4883,23926,50781,31738,30273
1553199207487,6348,26855,52246,38574,116211
1553199207491,15625,18066,47363,21484,69824
1553199207495,20020,10742,39062,4395,-37598
1553199207499,15625,8301,40039,7812,-85938
1553199207503,13184,14648,47852,34180,-27344
1553199207507,14648,23926,50293,45898,85938
1553199207511,15137,18555,48340,29785,85449
1553199207515,21484,11719,47363,9277,-15625
1553199207519,29297,17090,48340,12207,-64941
1553199207523,23926,27832,50781,37598,18066
1553199207526,20020,29297,50293,54199,126953
1553199207530,28809,20020,46387,36133,111816
1553199207534,37598,12207,44922,9766,-8789
1553199207538,38574,12695,43457,15625,-88867
1553199207542,29297,22461,48340,38574,-11719
1553199207546,21973,28320,52734,52734,116699
1553199207550,28809,26855,48340,43457,98145
1553199207554,36621,23438,44434,21973,-8301
1553199207558,36133,18555,43457,18066,-74219
1553199207562,29785,26367,45898,39062,-34668
1553199207566,24902,40527,47852,54199,120117
1553199207569,24414,36133,47852,43457,139160
1553199207573,27832,20508,47852,24902,15625
1553199207577,33203,18066,47363,19531,-82520
1553199207581,23926,30762,51758,38574,488
1553199207585,17578,37109,57617,55664,144043
1553199207589,20020,30762,54199,49316,137695
1553199207593,24414,14160,48340,26855,28809
1553199207597,27344,6836,47363,13184,-82031
1553199207601,22461,20996,51758,27832,-27832
1553199207605,13184,32227,56152,48828,113281
1553199207608,13184,28809,56152,49805,163086
1553199207612,20508,16113,50781,30762,79102
1553199207616,21973,6836,48340,15137,-35645
1553199207620,21484,14160,49316,27832,-31738
1553199207624,15137,23438,52246,49316,83984
1553199207628,16113,21484,55176,55176,157715
1553199207632,41016,8301,53711,52734,60547
1553199207636,43457,10254,48828,23438,-83984
1553199207640,23438,27344,48340,2441,-62012
1553199207644,20508,39551,49316,23438,78125
1553199207648,28809,41504,48828,39062,157227
1553199207651,35156,29785,43457,21973,77637
1553199207655,35156,23926,39551,-488,-72754
1553199207659,28320,34668,45898,3906,-54688
1553199207663,22461,44434,49316,25391,71777
1553199207667,17578,43457,45410,32715,133789
1553199207671,20020,33203,42969,18555,86914
1553199207675,30762,26855,39062,0,-24902
1553199207679,30273,30273,37598,1465,-70801
1553199207683,24902,39062,42480,25391,33691
1553199207687,20020,42480,45898,40039,153320
1553199207691,22461,33203,47852,26855,104004
1553199207694,26367,24902,47852,3418,-25879
1553199207698,22949,28320,48828,4395,-47363
1553199207702,15625,37109,50781,27344,47363
1553199207706,8789,36621,50293,40527,144043
1553199207710,15625,28809,48340,32227,124023
1553199207714,24414,19043,43945,13184,-1465
1553199207718,27344,18066,40039,11230,-64453
1553199207722,22949,28809,43945,33203,21973
1553199207726,15625,35156,47363,49316,127441
1553199207730,18555,29297,46875,47363,111328
1553199207733,25879,16602,41504,26367,-4883
1553199207737,25879,19043,36133,18066,-96191
1553199207741,20508,34668,45898,36133,-31250
1553199207745,18066,33691,49805,51758,74219
1553199207749,18066,25879,46387,42969,88867
1553199207753,24902,22949,42969,20508,-3418
1553199207757,28320,22949,37598,8789,-72266
1553199207761,28320,32715,37109,28320,12207
1553199207765,27832,40039,38574,52246,126953
1553199207769,22949,35645,35645,41504,150391
1553199207773,33691,25391,31250,20508,32715
1553199207776,40039,23438,31250,9277,-96191
1553199207780,38086,27344,35156,26855,-64941
1553199207784,48828,31738,40527,63477,26367
1553199207788,30762,40527,42969,37109,97168
1553199207792,13672,38574,35645,-14160,57617
1553199207796,23438,27832,38086,-17090,-46387
1553199207800,18066,27832,45410,977,-19043
1553199207804,1465,35156,50293,14160,55664
1553199207808,-3906,34180,48828,11230,88379
1553199207812,7324,23926,42480,0,43457
1553199207816,15625,18555,42480,-8301,-49316
1553199207819,14648,22949,41504,1465,-43945
1553199207823,5371,28320,41504,23926,57129
1553199207827,4883,24902,42480,39062,109863
1553199207831,10742,18555,41016,26855,56152
1553199207835,19531,14160,41016,9277,-47852
1553199207839,24902,12695,44434,17578,-97168
1553199207843,21484,23438,51758,42480,19531
1553199207847,15625,30762,53711,51270,151855
1553199207851,17090,21484,48828,35645,75195
1553199207855,25391,13672,44434,11230,-55176
1553199207858,26855,20996,45410,7324,-61523
1553199207862,21484,36621,49805,29785,38086
1553199207866,18555,42480,50293,40527,141602
1553199207870,21484,35156,46387,24414,112793
1553199207874,28320,24902,40039,488,-19043
1553199207878,27832,21484,34180,-5859,-78613
1553199207882,21484,29297,39551,20020,13184
1553199207886,21484,33691,42969,43945,116211
1553199207890,29297,27344,38086,34668,118652
1553199207894,41992,17578,35156,14160,19531
1553199207898,43945,19531,35645,6836,-86914
1553199207901,36621,28320,42969,26367,-30762
1553199207905,31250,32715,46875,46387,105469
1553199207909,25391,30762,41016,34668,127930
1553199207913,27832,18066,38574,12207,23926
1553199207917,28809,14648,42969,7324,-77637
1553199207921,20508,22461,48828,20508,-31250
1553199207925,15137,32227,51270,34668,88867
1553199207929,15625,28320,45898,40039,95703
1553199207933,26367,9766,45898,28320,-5371
1553199207937,16113,14648,46875,-3418,-102539
1553199207941,488,32227,45410,2930,-41504
1553199207944,9277,38574,47363,39062,108398
1553199207948,12207,34668,46875,39062,154785
1553199207952,13184,22949,47363,15625,60547
1553199207956,18066,18066,46875,1953,-67871
1553199207960,14648,20996,47363,14648,-72754
1553199207964,10254,29297,48340,39062,64453
1553199207968,15137,28320,52246,46387,116699
1553199207972,25391,20996,51270,29785,28809
1553199207976,28809,18555,46875,5859,-79590
1553199207980,23926,24414,50781,11230,-79102
1553199207983,17090,32715,54688,35156,35156
1553199207987,13184,27832,55176,40039,99121
1553199207991,17090,20020,50781,19531,35645
1553199207995,18555,15137,44922,-5371,-68848
1553199207999,14160,20996,46387,-2441,-60547
1553199208003,10254,31738,48340,20020,50293
1553199208007,977,29785,48828,28320,124023
1553199208011,2930,20020,46387,14160,78613
1553199208015,11230,10742,41504,-1465,-41016
1553199208019,9277,17090,42480,3418,-71777
1553199208023,5859,28809,45410,25879,37109
1553199208026,4883,28809,46387,40039,136719
1553199208030,6348,23438,46875,26855,94727
1553199208034,11230,20996,47363,5859,-33691
1553199208038,16113,24414,46387,4883,-77637
1553199208042,12207,30762,50781,24414,12207
1553199208046,9766,33203,53223,48340,100586
1553199208050,15137,30762,50293,37109,105957
1553199208054,21484,20996,46387,6348,-18555
1553199208058,22949,25391,46387,6348,-66895
1553199208062,24902,34668,47363,28809,-13184
1553199208066,19531,35645,49805,40527,45410
1553199208069,21973,39062,43457,33203,75684
1553199208073,44922,31250,36133,30273,7324
1553199208077,30762,17578,47852,20020,-57617
1553199208081,1465,19043,59570,19531,-1953
1553199208085,2441,25879,62500,43945,116699
1553199208089,8789,22461,62988,48828,132812
1553199208093,12695,11719,60547,26367,9277
1553199208097,15137,10254,57617,4395,-60547
1553199208101,12695,18555,55664,14160,-14648
1553199208105,10742,25391,53223,41992,71777
1553199208108,14648,23438,48340,39062,111328
1553199208112,23438,12207,44922,14160,13184
1553199208116,26855,14648,45410,4395,-75684
1553199208120,23438,18066,44922,14160,-67871
1553199208124,12207,24902,45898,30273,25391
1553199208128,5371,36133,45410,31738,99121
1553199208132,10254,25879,39551,13184,24414
1553199208136,15625,15625,37598,-1465,-86426
1553199208140,15625,20508,40039,9766,-67383
1553199208144,9766,33203,46387,38574,70312
1553199208148,8789,30762,50781,48340,122070
1553199208151,18555,20508,43945,31738,39551
1553199208155,25391,14648,39551,15137,-65918
1553199208159,20996,19043,47363,23438,-78613
1553199208163,15137,34668,49805,46875,41016
1553199208167,15625,36621,50781,56641,125488
1553199208171,26367,24902,52246,41016,88379
1553199208175,37598,17090,50293,22949,-17090
